age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income>50K
37,0,29,8,0,12,2,4,1,0,0,39,0,1
31,0,10,9,0,1,2,4,1,7,0,39,0,1
14,0,1,6,1,3,1,0,1,0,0,39,0,0
42,0,7,10,1,8,3,0,0,0,0,59,0,0
5,0,9,8,2,8,1,0,0,0,0,39,0,0
13,0,5,8,0,7,0,0,0,0,0,39,33,0
31,0,6,10,0,5,2,0,1,0,0,39,0,1
38,0,14,12,1,5,3,0,0,0,0,35,0,0
6,0,19,8,2,3,1,4,0,0,0,39,0,0
19,0,6,8,1,0,5,0,0,0,0,39,0,0
20,1,1,8,2,9,3,0,1,0,0,69,0,1
3,0,9,8,2,8,1,0,1,0,0,29,0,0
13,5,24,12,2,1,3,0,1,0,0,39,0,0
41,0,14,13,2,4,3,0,1,0,0,39,12,0
8,0,13,8,0,10,1,0,0,0,0,39,0,0
23,1,6,9,0,4,2,0,1,0,0,34,0,0
46,8,12,8,0,14,2,0,1,0,0,39,0,0
38,1,10,8,0,3,2,0,1,0,0,39,0,0
43,0,5,14,0,4,2,4,1,0,0,39,41,0
31,0,2,8,1,3,3,0,1,0,0,49,0,0
13,0,21,9,1,4,5,0,1,0,0,54,0,1
4,0,11,7,2,8,1,0,0,0,0,39,20,0
8,0,12,8,2,6,1,0,1,0,0,44,0,0
48,0,16,1,0,7,2,0,1,0,0,39,12,0
37,0,22,13,2,4,3,0,0,0,0,59,0,1
23,0,17,8,0,9,2,0,1,0,0,44,0,0
32,0,7,12,0,4,2,0,1,0,0,54,0,1
34,5,12,12,2,4,3,0,0,0,0,39,0,0
27,0,14,11,1,4,3,4,1,0,0,39,0,0
16,1,26,12,1,5,3,0,0,0,26,44,0,0
16,0,2,12,1,1,3,0,1,0,0,49,0,1
16,0,23,12,0,4,4,1,0,0,0,39,11,1
52,0,13,14,4,5,5,0,0,0,0,15,0,0
18,0,11,8,3,2,3,0,0,0,0,39,0,0
16,4,2,12,1,5,3,0,1,0,0,39,0,0
24,0,3,9,1,0,5,0,0,0,4,39,0,0
16,4,18,9,1,2,3,0,0,0,0,29,8,0
14,2,13,12,0,4,2,0,1,0,0,49,0,1
12,0,11,8,0,1,2,0,1,0,0,49,0,0
46,0,4,12,0,4,0,0,0,4,0,34,2,0
25,0,7,6,2,7,3,4,1,0,0,39,0,0
37,0,7,9,0,1,2,0,1,0,0,39,0,0
16,0,6,8,1,7,3,0,0,0,0,39,0,0
1,2,11,5,2,3,1,0,1,0,0,14,0,0
31,0,6,8,2,2,3,0,0,0,0,39,0,0
4,0,3,8,2,6,1,0,1,0,0,14,0,0
12,0,1,10,0,1,2,0,1,0,0,49,0,0
12,0,22,9,1,1,3,0,1,0,0,45,0,0
25,0,13,8,0,1,2,0,1,0,29,43,0,1
20,0,4,8,0,1,2,2,1,0,0,39,0,0
18,1,15,8,2,9,3,0,1,0,39,29,0,0
26,4,13,13,2,5,3,0,0,0,0,39,0,1
42,0,12,3,2,6,3,0,0,0,0,32,0,0
16,0,18,8,6,2,4,0,0,0,0,9,0,0
19,1,11,4,0,1,2,0,1,0,0,49,0,0
22,0,26,12,2,2,1,0,0,0,0,34,0,0
56,1,31,8,0,3,2,0,1,0,0,29,0,0
39,0,9,5,4,1,5,4,0,0,0,39,0,0
34,5,4,8,0,1,2,0,1,0,29,39,0,1
23,1,11,10,0,9,2,0,1,0,0,59,0,0
15,0,4,8,2,2,1,0,0,0,0,34,0,0
7,0,10,8,2,0,1,0,1,0,0,49,0,0
12,0,22,12,0,5,0,4,0,0,0,39,12,0
43,2,7,9,0,4,2,0,1,0,39,47,0,1
11,0,12,12,0,3,2,0,1,0,0,44,0,1
9,0,15,8,2,8,3,0,1,0,0,39,0,0
6,0,24,8,0,0,2,0,1,0,0,39,0,0
27,0,11,12,3,4,5,0,1,8,0,39,0,1
33,4,1,13,0,4,2,0,1,0,0,39,0,1
12,0,7,9,1,8,5,0,0,0,0,39,0,0
23,4,22,13,0,5,0,0,0,0,39,19,0,1
22,0,6,12,2,0,3,0,0,0,0,44,0,0
31,4,6,12,0,8,0,0,0,7,0,39,0,1
32,0,4,5,2,11,4,0,0,0,0,39,0,0
27,0,15,8,3,8,3,4,0,0,0,31,0,0
66,8,12,10,4,14,3,0,0,0,0,7,0,0
41,1,5,8,0,8,0,0,0,0,0,15,0,0
46,4,11,13,0,5,2,0,1,0,0,9,0,0
20,3,7,12,2,5,1,0,1,0,45,39,0,0
29,1,10,8,0,2,2,0,1,3,0,39,0,0
5,4,1,9,2,8,1,0,1,0,0,39,0,0
57,0,11,8,4,3,3,0,0,0,0,6,0,0
37,4,8,8,0,2,2,0,1,0,40,44,0,0
39,1,5,5,0,9,2,0,1,0,37,69,0,1
27,8,25,8,2,14,4,0,0,0,0,39,0,0
5,4,11,8,2,8,1,0,1,0,0,19,0,0
26,0,21,9,2,2,1,0,1,0,0,29,0,0
66,8,1,3,4,14,3,0,1,0,0,4,0,0
34,0,9,8,0,5,2,0,1,0,0,83,0,0
24,0,11,8,0,1,2,0,1,0,0,34,0,0
5,8,14,9,2,14,1,0,1,0,0,19,0,0
19,1,29,4,0,1,2,0,1,0,0,39,0,0
15,0,24,9,2,1,5,0,1,0,0,41,20,0
45,0,3,9,0,3,2,0,1,0,0,39,0,0
34,3,19,12,1,5,3,0,1,0,0,59,0,1
20,0,6,8,0,2,2,0,1,0,0,49,0,0
27,0,12,8,0,8,2,0,1,0,0,39,0,1
3,5,10,9,2,8,1,0,1,0,0,14,0,0
17,0,9,10,1,3,3,0,1,0,0,39,0,0
44,1,24,8,0,1,2,0,1,0,0,41,0,1
34,3,6,8,0,2,2,0,1,0,0,39,0,0
24,0,20,15,0,5,2,1,1,0,39,44,39,1
47,0,15,8,0,3,0,0,0,0,0,34,0,0
39,0,2,8,1,2,5,0,0,0,0,39,0,0
20,0,5,11,2,0,3,0,0,0,0,39,0,0
33,0,10,12,0,5,0,0,0,0,0,49,0,1
2,0,11,7,2,2,1,0,1,0,0,29,0,0
18,0,17,8,1,8,5,4,0,0,0,39,0,0
11,0,13,12,1,8,5,0,0,0,0,15,0,0
21,0,7,8,0,8,0,0,0,0,0,59,0,0
22,5,5,10,2,8,5,1,0,0,0,39,0,0
21,0,6,8,0,10,2,0,1,0,0,39,0,0
28,0,11,13,0,4,2,0,1,0,0,47,0,0
10,0,1,9,1,8,3,0,0,0,0,39,0,0
32,2,1,10,0,1,2,0,1,0,0,69,0,1
4,0,2,8,2,1,1,0,1,0,0,39,0,0
18,0,9,9,2,8,5,0,0,0,0,37,0,0
24,0,13,12,0,3,2,0,1,0,39,59,0,1
12,0,12,8,0,3,2,0,1,0,0,39,0,1
59,1,7,9,0,4,2,0,1,0,42,34,0,0
43,1,9,8,4,4,3,0,0,13,0,59,0,1
5,0,9,9,2,6,1,1,1,0,0,39,15,0
7,0,11,9,2,9,5,0,1,0,0,44,0,0
29,0,2,9,0,8,0,0,0,0,38,19,0,1
31,3,24,8,2,4,3,0,0,0,0,39,0,0
28,0,7,9,4,0,5,0,0,0,0,37,0,0
7,0,2,9,2,8,4,0,0,0,0,39,0,0
27,5,7,8,2,8,3,0,0,0,0,39,0,0
4,0,14,9,2,2,1,0,0,0,0,19,0,0
38,0,10,8,0,1,2,0,1,0,0,39,0,1
26,4,17,13,3,4,5,4,1,0,0,44,0,1
22,0,6,8,0,3,2,0,1,0,39,98,0,1
36,0,9,9,0,10,2,0,1,15,0,59,4,1
31,1,10,10,0,2,2,0,1,0,0,44,0,0
32,4,0,10,0,12,2,2,1,0,0,39,0,0
19,0,11,10,1,5,5,0,0,0,0,39,0,1
45,0,4,12,1,3,3,1,0,0,0,29,10,0
28,4,10,13,0,5,2,0,1,0,0,34,0,0
16,0,9,8,2,7,1,0,1,0,0,39,0,0
16,0,1,10,0,2,2,0,1,0,0,39,0,0
32,0,2,9,0,1,2,0,1,0,0,39,5,0
11,0,1,12,2,5,3,0,0,4,0,35,0,0
49,0,13,10,0,8,0,0,0,0,0,39,0,0
9,0,10,8,1,1,3,0,1,0,0,39,0,0
28,0,13,12,0,4,2,4,1,0,0,34,0,1
44,0,1,8,0,12,2,0,1,0,0,39,0,0
42,0,5,7,0,2,0,0,0,0,0,23,0,0
8,0,33,8,0,9,2,0,1,0,0,49,0,0
17,0,22,8,2,1,3,0,1,0,0,39,0,0
37,0,36,9,0,1,2,0,1,0,0,39,31,0
6,8,12,8,2,14,1,4,1,0,0,39,0,0
40,0,8,8,0,2,0,0,0,0,0,9,0,0
25,0,9,10,0,1,2,0,1,0,0,39,0,1
30,2,10,10,1,4,3,0,0,8,0,69,0,1
25,0,1,12,1,4,3,0,0,0,0,44,0,1
14,8,8,8,2,14,1,0,1,0,0,39,0,0
31,8,6,5,0,14,2,0,1,0,0,44,0,0
46,1,10,8,0,1,2,0,1,0,0,59,0,0
25,4,11,12,1,5,5,0,0,0,0,34,0,0
14,0,1,8,2,7,3,0,0,0,0,39,0,0
11,0,7,9,0,1,2,0,1,0,0,54,41,0
24,2,2,11,1,3,5,0,0,1,0,39,0,0
40,0,11,8,0,8,0,0,0,15,0,23,0,1
4,0,1,9,2,9,3,0,0,0,0,39,0,0
40,0,29,9,0,4,2,0,1,0,0,53,0,1
45,0,6,10,0,8,2,0,1,0,0,39,0,0
44,0,8,8,0,1,2,0,1,0,0,49,0,0
21,0,11,8,0,10,2,0,1,0,0,39,0,0
34,0,20,12,0,3,2,0,1,0,0,34,0,0
31,0,19,6,1,8,5,0,0,0,0,39,0,0
31,0,11,8,0,10,2,0,1,0,0,24,0,0
16,0,13,5,0,10,2,0,1,0,0,39,0,0
8,0,13,12,2,3,3,0,1,0,0,49,0,0
22,0,15,3,0,1,2,0,1,0,0,35,20,0
8,0,9,8,2,2,3,0,0,0,0,39,0,0
19,0,19,12,1,4,5,0,0,0,0,39,0,0
27,5,0,13,0,5,2,0,1,0,37,44,0,1
16,0,12,12,0,3,2,0,1,0,0,43,0,0
2,8,22,6,2,14,1,0,1,0,32,29,0,0
43,0,12,7,4,7,4,0,0,0,0,47,0,0
9,4,31,12,2,5,3,0,0,0,0,39,0,0
39,0,8,12,0,8,0,0,0,3,0,39,0,0
37,8,9,13,2,14,3,0,0,8,0,34,0,1
6,5,2,12,0,5,2,0,1,0,0,19,2,0
29,0,15,9,1,3,3,0,0,0,0,54,0,0
34,0,10,9,1,2,1,0,1,0,0,27,0,0
16,0,4,12,0,4,2,1,1,0,0,39,15,1
11,0,9,12,3,4,3,0,0,0,0,59,0,0
24,1,5,8,0,1,2,0,1,0,0,49,0,1
30,0,12,8,0,4,2,0,1,0,0,39,0,1
19,0,10,9,5,1,3,0,1,0,0,39,0,0
29,0,4,8,1,7,3,0,1,0,0,49,0,0
16,0,11,8,1,1,1,0,1,0,0,39,0,0
13,0,10,10,2,0,3,0,1,0,0,39,0,0
26,0,23,13,2,4,3,0,0,4,0,39,0,0
5,8,13,9,2,14,1,0,1,0,0,39,0,0
46,0,8,8,1,2,3,0,0,0,0,39,0,0
10,0,3,9,1,8,3,0,0,0,0,39,0,0
50,1,17,4,0,9,2,0,1,0,0,24,0,1
8,0,9,8,2,7,5,4,1,0,0,39,0,0
31,0,2,9,0,7,2,0,1,0,0,45,0,0
7,5,15,9,2,5,3,0,1,0,0,39,0,0
31,0,7,9,0,1,2,0,1,0,0,39,0,1
19,4,26,13,0,5,0,0,0,0,0,34,0,1
30,0,10,12,1,7,3,0,1,0,31,39,41,0
6,0,20,3,2,1,1,0,1,0,0,34,0,0
12,5,9,12,2,4,3,0,1,0,0,54,0,0
15,0,12,8,0,8,2,0,1,0,0,34,0,0
19,0,10,9,2,10,3,0,1,0,0,39,0,0
31,0,11,10,2,2,3,0,1,0,0,39,0,0
14,0,10,12,5,3,3,0,0,0,0,49,0,0
16,1,5,10,2,1,3,0,1,0,0,39,0,0
32,0,13,13,0,4,2,0,1,15,0,39,0,1
5,0,8,6,2,1,3,0,1,0,0,34,0,0
15,0,11,14,2,0,3,0,1,0,0,54,0,0
32,0,6,12,0,1,2,0,1,99,0,39,0,1
32,0,14,12,1,0,1,0,0,0,0,39,0,0
13,0,8,9,2,8,1,4,1,0,0,39,0,0
24,1,6,12,0,4,2,0,1,0,0,44,0,0
29,0,4,12,0,1,2,1,1,0,0,39,8,1
11,0,11,12,2,8,3,0,0,0,0,39,0,0
2,8,1,6,2,14,1,0,1,0,0,71,0,0
12,0,11,12,2,8,3,0,0,0,0,29,41,0
2,0,14,6,2,6,1,0,1,0,0,23,0,0
5,8,12,11,2,14,3,0,1,0,0,54,0,0
7,0,31,9,2,4,1,3,1,0,0,23,38,0
23,0,11,11,0,12,2,4,1,0,0,59,0,0
9,0,15,8,1,7,3,4,1,0,0,39,0,0
47,0,6,12,1,4,3,0,0,0,0,39,0,0
16,0,24,9,2,1,1,0,1,0,0,39,0,0
19,0,12,10,0,0,2,0,1,0,0,51,0,1
14,0,19,8,3,10,3,0,1,0,0,43,0,0
41,2,1,12,0,1,2,0,1,0,0,49,0,1
11,0,7,12,2,4,3,0,0,0,0,54,0,0
19,0,6,8,1,4,5,0,0,0,0,19,0,0
23,0,9,5,0,1,2,0,1,0,0,39,0,0
19,0,11,8,1,1,5,0,1,2,0,39,0,0
6,0,9,6,2,1,1,0,1,0,0,34,0,0
8,1,7,8,1,1,3,0,1,0,0,49,0,0
9,0,14,7,0,2,2,4,1,3,0,39,0,0
24,4,6,7,0,4,2,0,1,0,0,39,0,0
4,0,28,9,2,8,3,0,0,0,0,19,0,0
19,0,12,8,0,1,2,0,1,0,47,39,0,0
34,0,9,11,0,7,2,0,1,0,0,49,0,1
10,0,10,9,2,3,1,0,0,0,0,23,0,0
13,0,13,2,0,2,2,0,1,0,0,39,20,0
22,0,40,12,0,9,2,0,1,0,0,49,0,0
11,0,3,12,2,0,3,0,1,0,0,36,0,0
8,0,11,6,0,1,2,0,1,0,0,64,0,0
18,0,11,9,2,3,4,4,0,0,0,34,0,0
15,5,2,10,2,1,1,0,1,0,0,39,0,0
3,0,1,8,2,6,1,0,1,0,0,24,0,0
44,4,5,8,0,2,2,0,1,0,0,39,0,0
23,0,20,7,0,10,2,0,1,15,0,69,0,1
26,0,4,9,0,1,2,0,1,3,0,44,0,1
47,0,20,9,1,1,5,0,1,0,0,21,0,0
22,0,2,12,0,5,2,0,1,7,0,59,0,1
23,0,11,13,0,4,2,0,1,7,0,64,0,1
53,8,10,8,4,14,3,0,0,0,0,19,0,0
21,0,8,8,1,7,3,0,1,0,0,44,0,0
21,1,4,8,0,4,2,0,1,0,0,59,0,1
48,0,25,3,0,9,2,0,1,0,0,39,0,1
38,2,5,8,0,4,2,0,1,7,0,59,0,1
21,0,11,12,0,0,2,0,1,0,0,39,0,1
29,4,20,12,0,4,2,4,1,7,0,64,0,1
19,0,12,11,2,4,3,0,1,0,0,37,0,0
27,3,6,9,1,6,3,1,1,0,0,39,0,0
9,0,20,12,2,4,3,0,1,4,0,34,0,0
9,0,18,11,2,8,3,4,0,0,0,39,0,0
18,0,19,9,2,4,3,0,0,0,0,16,0,0
14,0,10,10,1,8,5,0,0,0,0,29,0,0
7,0,14,12,2,3,1,0,0,0,0,59,0,0
4,0,4,9,2,3,3,0,0,0,0,24,0,0
11,0,19,12,0,3,2,0,1,0,0,44,0,0
45,0,12,12,1,11,3,0,0,0,0,11,41,0
9,0,29,8,0,2,2,0,1,0,0,39,20,0
4,0,7,9,2,9,3,0,0,0,0,39,0,0
33,2,4,8,0,4,2,0,1,0,0,39,4,1
14,0,21,12,1,3,3,0,1,0,31,39,0,1
29,0,4,12,0,4,2,0,1,0,0,44,0,1
17,0,26,9,0,5,2,0,1,0,0,39,38,1
31,5,3,9,0,1,2,0,1,0,0,39,0,1
22,1,13,2,2,10,3,0,1,0,0,39,0,0
5,0,14,8,2,7,5,0,1,0,0,39,20,0
33,0,9,8,0,8,2,0,1,0,0,39,0,0
45,0,14,12,2,5,1,0,1,0,0,39,0,0
6,0,14,8,2,2,1,0,1,0,44,39,0,0
35,0,6,7,2,2,1,0,1,0,0,39,0,0
26,0,16,12,0,3,2,0,1,0,0,44,0,1
15,0,11,8,1,8,3,0,0,0,0,39,0,0
29,0,9,12,0,5,2,0,1,0,0,59,0,1
59,0,11,5,4,0,3,0,0,0,0,31,0,0
14,2,10,9,0,4,2,1,1,0,38,39,10,1
8,0,15,8,2,4,1,0,0,0,0,49,0,0
8,0,26,8,0,1,2,0,1,0,0,59,0,0
13,0,6,9,0,9,2,0,1,0,0,39,0,0
18,0,26,11,0,4,2,0,1,0,0,59,0,1
43,0,8,9,3,3,3,0,1,14,0,59,0,1
12,8,8,7,0,14,0,0,0,0,0,19,5,0
31,0,4,11,0,3,2,0,1,0,0,49,0,0
43,3,12,8,0,1,2,0,1,0,0,39,0,1
13,0,6,8,2,1,1,0,1,0,0,39,0,0
25,0,3,9,0,5,0,0,0,0,0,31,0,1
30,3,10,8,1,4,3,0,1,0,0,41,0,0
2,0,9,6,2,1,1,0,1,0,0,19,0,0
34,0,5,9,0,0,2,0,1,0,0,44,0,1
5,0,9,8,1,7,4,4,0,0,0,39,0,0
12,5,19,14,2,5,3,0,1,0,0,89,0,0
15,0,6,12,0,4,2,0,1,0,0,69,0,1
37,0,1,9,0,1,2,0,1,0,0,46,0,1
13,0,20,4,0,1,2,0,1,0,0,39,0,0
18,4,13,9,0,1,2,0,1,0,34,39,0,0
31,4,17,8,0,2,2,0,1,4,0,39,0,1
21,4,22,11,0,1,2,0,1,0,0,39,0,1
45,0,5,3,0,7,0,0,0,3,0,43,4,0
3,0,29,8,2,3,3,0,1,2,0,29,0,0
3,8,13,9,2,14,1,0,0,0,0,39,0,0
3,0,2,9,2,2,1,0,0,0,0,11,0,0
27,0,19,8,0,6,2,0,1,0,0,39,0,0
23,0,1,6,0,7,2,0,1,0,0,39,0,0
34,5,2,13,0,5,2,0,1,0,0,45,0,1
30,0,21,9,0,4,2,0,1,0,0,39,0,0
22,0,13,8,0,1,2,0,1,0,0,39,0,1
22,0,10,12,0,4,2,0,1,0,36,53,0,1
47,0,7,8,0,7,2,0,1,0,0,39,0,1
22,4,9,8,2,10,3,0,1,0,0,39,0,0
36,0,8,8,0,10,0,0,0,0,0,39,0,0
6,0,16,8,2,2,3,0,0,0,0,34,0,0
31,0,22,13,1,5,3,0,0,0,0,39,0,0
14,0,11,8,0,4,2,0,1,0,0,49,0,0
38,8,7,15,5,14,5,1,1,0,0,19,7,0
25,0,13,6,0,1,2,4,1,0,0,39,0,0
