SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.018935363,63,0,0.184902269,4450.0,8,0,1,0,0.0
0,0.224197311,42,0,0.411517696,5000.0,6,0,2,0,1.0
0,0.0202891,59,0,0.482551745,10000.0,17,0,5,0,0.0
0,0.31761365,49,0,0.542062911,4100.0,7,0,2,0,0.0
0,0.104764842,36,0,0.63393022,5416.0,12,0,1,0,0.0
0,0.003036376,67,0,0.142094334,3370.0,9,0,0,0,0.0
0,0.004887659,79,0,0.001359804,3676.0,7,0,0,0,1.0
0,0.17924429,36,0,0.373500102,9833.0,8,0,2,0,2.0
0,0.174614635,52,0,0.471241591,19176.0,13,0,6,0,0.0
0,0.132925407,35,0,0.015730972,10615.0,4,0,0,0,2.0
0,0.595889939,50,1,0.711229947,4300.0,12,0,1,0,0.0
0,0.162251967,65,0,0.239595051,8000.0,9,0,1,0,0.0
0,0.312303626,68,0,0.303077726,5750.0,7,0,2,0,0.0
0,0.0,31,0,0.154734411,2164.0,9,0,0,0,0.0
0,0.0,68,0,0.216445889,4000.0,6,0,1,0,0.0
0,0.96823654,66,1,0.712076145,5042.0,11,0,2,0,0.0
0,0.186900259,50,0,0.32629108,2555.0,9,0,0,0,2.0
0,0.112384863,81,1,3.747048186,9400.0,24,0,2,0,1.0
0,0.023052806,46,0,0.479742173,4343.0,7,0,2,0,0.0
0,0.641196013,35,0,0.149570086,5000.0,4,0,0,0,0.0
0,0.9999999,39,0,0.074168333,5500.0,3,1,0,0,1.0
0,0.130813701,70,0,0.133987239,10500.0,11,0,1,0,0.0
0,0.022517968,54,0,0.218942485,12500.0,8,0,2,0,4.0
0,0.013132458,55,0,0.003568879,1400.0,3,0,0,0,0.0
0,0.55028434,45,0,0.112544955,4726.0,6,0,0,0,3.0
1,0.470915576,65,0,0.406090707,7650.0,14,0,1,0,1.0
0,0.029731495,65,1,0.26021884,7950.0,8,0,2,0,2.0
0,0.002409856,72,0,0.458392649,7726.0,7,0,2,0,0.0
0,0.2218542,47,0,0.283671633,10000.0,8,0,1,0,0.0
0,0.03199383,56,0,0.193150394,4700.0,7,0,0,0,1.0
1,0.898550725,46,2,0.738793937,3100.0,17,0,1,0,2.0
0,0.072439519,64,0,0.163700655,17250.0,9,0,1,0,1.0
0,0.272826837,63,0,0.322559147,3000.0,12,0,1,0,0.0
0,0.138739907,61,0,0.601349831,4444.0,10,0,2,0,0.0
0,0.014074992,66,0,0.000947269,3166.0,5,0,0,0,1.0
0,0.9999999,41,0,0.375884343,3250.0,3,0,1,0,1.0
0,0.0,33,1,1.253790006,1780.0,10,0,2,0,0.0
0,0.805438912,30,0,0.430236931,2658.0,4,0,0,0,2.0
0,0.019394596,83,0,0.00359964,10000.0,6,0,0,0,0.0
0,0.032126354,48,0,0.020280811,1922.0,2,0,0,0,0.0
0,0.36214921,42,0,0.327556656,5250.0,11,0,1,0,0.0
0,0.027751657,72,0,0.010964205,3100.0,8,0,0,0,1.0
0,0.089391061,65,0,0.226485652,12300.0,6,0,1,0,0.0
0,0.219173463,68,0,0.044424297,18750.0,9,0,0,0,2.0
0,0.02142792,76,0,0.391288697,8333.0,4,0,2,0,1.0
0,0.219618342,42,0,1.240255138,1410.0,14,0,2,0,0.0
0,0.0,57,1,0.202398801,2000.0,6,0,0,0,0.0
0,0.520748518,38,0,0.070322158,13750.0,5,0,0,0,0.0
0,0.645303352,50,0,0.229661627,4166.0,9,0,0,0,0.0
0,0.357431866,65,0,0.769152196,4894.0,16,0,1,0,0.0
0,0.060414693,33,0,0.143792038,5500.0,10,0,0,0,0.0
0,0.202524556,54,0,0.109615576,20133.0,8,0,1,0,0.0
0,0.189487537,63,0,0.700480393,8950.0,15,0,2,0,0.0
0,0.116776759,46,0,0.213675214,12518.0,15,0,1,0,4.0
0,0.007007127,35,0,0.518029997,9400.0,20,0,2,0,3.0
0,0.176383726,68,2,0.034321893,3000.0,3,0,0,0,1.0
0,0.128196431,64,0,0.408899364,14000.0,34,0,4,0,0.0
0,0.010196166,72,0,0.009788443,3166.0,14,0,0,0,0.0
0,0.513481237,53,1,0.482903419,5000.0,8,0,1,0,0.0
0,0.439973172,74,2,11.66666667,179.0,12,2,1,0,1.0
0,0.817530412,48,0,0.055576703,2626.0,2,0,0,0,0.0
0,0.107368097,26,0,752.0,0.0,8,0,0,0,0.0
0,0.456176416,25,0,0.155098543,3500.0,10,0,0,0,1.0
0,0.040129562,41,0,0.607064662,6850.0,8,0,2,0,0.0
0,0.123587641,49,0,0.338559814,8609.0,5,0,2,0,3.0
0,0.053252806,57,0,0.421182701,5664.0,16,0,2,0,2.0
0,0.458182998,45,0,0.484093801,5500.0,15,0,1,0,1.0
0,0.188900796,77,0,0.978505374,4000.0,18,0,2,0,0.0
0,0.984040981,69,1,0.376235348,4350.0,7,1,0,0,1.0
0,0.9999999,54,0,0.327922444,8870.0,7,0,2,0,2.0
0,0.074324541,66,0,0.348330334,5000.0,7,0,1,0,0.0
0,0.033332099,41,0,0.223296117,6000.0,6,0,2,0,1.0
0,0.946736957,30,0,0.274005951,3696.0,12,0,0,0,0.0
0,0.870394585,46,1,1.004054376,4192.0,9,0,4,0,3.0
0,0.004753709,54,2,0.690268838,2640.0,10,0,1,0,2.0
0,0.100210661,48,0,0.263827235,8334.0,5,0,1,0,2.0
0,0.139843418,50,0,0.415158484,10000.0,17,0,2,0,0.0
0,0.53041546,31,0,0.77486911,4583.0,12,0,1,0,2.0
0,0.275955518,32,0,0.016600641,5300.0,6,0,0,0,1.0
0,0.9999999,32,0,0.149651621,3300.0,2,1,0,1,0.0
0,0.044665099,57,1,0.569145667,3253.0,8,0,1,1,1.0
1,0.9999999,41,0,0.492424242,5147.0,5,1,1,0,1.0
0,0.307112859,43,1,1.334665335,1000.0,8,0,1,0,0.0
0,1.009477437,59,0,0.085659528,12000.0,5,0,0,0,1.0
0,0.048459763,37,0,0.174757282,4737.0,7,0,2,0,0.0
0,0.41260347,39,0,0.472305539,5000.0,12,0,1,0,1.0
0,0.164030219,63,0,0.26479411,3666.0,13,0,0,0,0.0
0,0.308125795,30,0,0.38209266,1920.0,3,0,0,0,0.0
0,0.404801425,56,0,0.038004622,110775.0,12,0,2,0,0.0
0,0.195182925,65,0,0.089253838,2800.0,7,0,0,0,0.0
0,0.228627764,51,1,0.195732768,13216.0,6,0,1,0,1.0
0,0.0,77,0,0.040838259,3721.0,5,0,0,0,0.0
0,0.004749921,58,1,0.28563067,3416.0,14,0,1,0,0.0
0,0.675062488,51,1,0.183678382,4153.0,3,0,1,0,1.0
0,0.020267798,29,0,0.012516185,2316.0,6,0,0,0,0.0
1,0.65813111,46,0,0.102979404,5000.0,11,0,0,0,2.0
0,0.019878231,74,0,0.00839832,1666.0,3,0,0,0,1.0
0,0.307876918,32,0,0.255795364,1250.0,7,0,0,0,0.0
0,0.435946614,52,0,0.406299475,12000.0,14,0,2,0,0.0
0,0.172515282,64,0,0.461830611,2632.0,5,0,1,0,0.0
0,0.0,32,0,0.64113239,1200.0,4,0,0,0,2.0
0,0.268512043,48,0,0.384001419,11275.0,9,0,1,0,5.0
0,0.572114263,49,0,0.306469353,10000.0,7,0,1,0,0.0
1,0.999750062,46,3,0.855609034,2700.0,18,0,1,1,1.0
0,0.30304367,27,0,0.279920023,3500.0,4,0,0,0,0.0
0,0.66945704,38,1,0.327002477,3632.0,5,0,0,0,2.0
1,0.9999999,50,2,0.140821459,2385.0,1,0,0,0,2.0
0,0.9999999,25,0,0.08119925,1600.0,1,0,0,0,1.0
0,0.125429152,55,0,0.476704659,5000.0,3,0,2,0,0.0
0,0.261117989,38,0,0.491727588,2598.0,8,0,1,0,1.0
0,0.014299796,73,0,0.177414502,9970.0,6,0,1,0,0.0
0,0.060743256,54,0,0.502797762,1250.0,10,0,1,0,0.0
0,0.302323256,64,0,0.020498907,13268.0,3,0,0,0,0.0
0,0.978961943,66,0,0.321805146,4741.0,5,0,0,0,0.0
0,0.321647688,54,0,0.318588469,8047.0,16,0,2,0,0.0
0,0.9999999,40,0,0.0,4500.0,2,1,0,0,1.0
0,0.617842876,36,0,0.01332889,3000.0,2,0,0,0,0.0
0,0.098473413,67,0,0.562926596,8350.0,26,0,4,0,0.0
0,0.95050495,50,0,0.199569082,7425.0,4,0,2,0,1.0
0,0.239520958,22,0,0.064935065,1000.0,3,0,0,0,0.0
0,0.00219279,62,0,0.082520178,8300.0,4,0,1,0,2.0
0,0.012492117,65,1,0.147314011,5416.0,6,0,1,0,0.0
0,0.00859828,90,0,0.000445236,2245.0,6,0,0,0,0.0
0,0.024306624,56,0,0.166510465,3200.0,6,0,0,0,1.0
0,0.191113374,67,0,0.684157921,2000.0,8,0,1,0,1.0
0,0.066779853,30,0,0.330910935,5916.0,6,0,2,0,0.0
0,0.468818992,50,0,0.674341804,10900.0,12,0,3,0,1.0
0,0.049428816,42,0,0.23611752,6500.0,13,0,1,0,3.0
0,0.368375946,35,0,0.33632287,3344.0,6,0,1,0,3.0
0,0.17668672,32,0,0.342393002,3200.0,10,0,0,0,0.0
0,1.000714184,31,0,0.594669628,1800.0,6,0,0,0,1.0
0,0.3519753,67,0,1.320956801,2800.0,9,0,2,0,0.0
0,0.048662122,64,0,0.017330445,6000.0,9,0,0,0,0.0
0,0.001499942,56,0,0.107563745,9333.0,7,0,1,0,0.0
0,0.36067675,53,3,0.039794294,24500.0,7,0,0,0,0.0
0,0.0,33,0,0.262358023,6250.0,5,0,2,0,2.0
0,0.089438105,61,0,0.19405373,15000.0,11,0,1,0,1.0
0,0.362733914,44,0,0.925522252,2201.0,5,0,1,0,1.0
0,0.145503096,61,0,0.02584155,2940.0,3,0,0,0,2.0
0,0.060029011,67,0,0.144171166,5000.0,5,0,0,0,1.0
0,0.0,72,0,0.087824351,500.0,5,0,0,0,0.0
0,0.325713625,42,0,0.301933108,9776.0,15,0,4,0,2.0
0,0.009467631,71,0,0.238921306,6340.0,15,0,2,0,0.0
0,0.580252057,56,0,0.311493527,6333.0,8,0,1,0,0.0
0,0.410562181,32,0,0.114577085,3333.0,4,0,0,0,0.0
0,0.222108266,59,0,0.18062281,25400.0,10,0,1,0,1.0
0,0.149566087,54,0,0.42582897,4583.0,6,0,1,0,0.0
1,0.934637712,40,0,0.075194621,5651.0,5,1,0,0,3.0
0,0.469550991,33,0,2624.0,0.0,9,0,2,0,1.0
0,0.0,43,0,0.476304739,5000.0,7,0,0,0,0.0
0,0.797843862,64,4,0.529258652,10372.0,28,0,1,0,0.0
0,0.881941204,47,0,0.586715867,1625.0,6,1,0,0,0.0
1,0.926720168,52,0,0.553620384,6200.0,9,0,1,0,2.0
0,0.844311377,40,0,0.235640648,2715.0,3,0,1,0,0.0
0,0.9999999,38,0,0.005560928,4135.0,0,0,0,0,0.0
0,0.026571029,49,0,0.385124697,4530.0,10,0,2,0,1.0
0,0.252613033,48,0,0.507141657,5950.0,8,0,1,0,2.0
0,0.153053582,48,0,0.289018346,11500.0,10,0,1,0,3.0
1,0.9999999,38,0,0.668779715,1892.0,4,0,1,0,2.0
0,0.241576132,59,0,0.381699087,5037.0,9,0,1,0,1.0
0,0.016475406,63,0,0.235809524,5249.0,5,0,1,0,3.0
0,0.973782772,36,0,0.073856975,852.0,2,1,0,0,0.0
0,0.562983915,59,0,0.274787535,6000.0,10,0,0,0,0.0
0,0.29722828,53,0,0.236157271,15946.0,9,0,2,0,1.0
0,0.001970126,80,0,0.089761723,9190.0,8,0,1,0,0.0
